image_path,0,1,2,3,4,5,6,7,8,9
img_007271.jpg,0.0284,0.0504,0.0548,0.1728,0.3536,0.1456,0.0576,0.0496,0.0308,0.0564
img_007272.jpg,0.04,0.0884,0.04,0.1136,0.218,0.1744,0.0712,0.0604,0.0888,0.1052
img_007273.jpg,0.0092,0.0372,0.032,0.1924,0.3324,0.176,0.0756,0.0296,0.0752,0.0404
img_007274.jpg,0.032,0.0688,0.0584,0.1604,0.256,0.1528,0.0796,0.0592,0.056,0.0768
img_007275.jpg,0.0504,0.0776,0.0748,0.138,0.2128,0.1372,0.0664,0.0748,0.0684,0.0996
img_007276.jpg,0.0544,0.0696,0.078,0.1388,0.2568,0.136,0.0528,0.0552,0.0584,0.1
img_007277.jpg,0.0324,0.048,0.0496,0.1384,0.1932,0.1656,0.0408,0.0852,0.1364,0.1104
img_007278.jpg,0.0252,0.0396,0.0548,0.1588,0.3948,0.158,0.0592,0.0344,0.0272,0.048
img_007279.jpg,0.0192,0.0424,0.0348,0.154,0.3068,0.1764,0.0712,0.044,0.096,0.0552
img_007280.jpg,0.0364,0.0672,0.0676,0.1532,0.2956,0.1428,0.06,0.0552,0.0492,0.0728
img_007281.jpg,0.03,0.082,0.0448,0.1456,0.3416,0.1624,0.0536,0.0464,0.0368,0.0568
img_007282.jpg,0.0472,0.0724,0.0416,0.1116,0.2252,0.1524,0.0428,0.0712,0.1348,0.1008
img_007283.jpg,0.048,0.0616,0.0668,0.162,0.2668,0.1608,0.0668,0.0472,0.0392,0.0808
img_007284.jpg,0.0596,0.0788,0.052,0.1076,0.2532,0.134,0.07,0.0712,0.0652,0.1084
img_007285.jpg,0.0352,0.0588,0.0672,0.1596,0.36,0.1132,0.0372,0.0576,0.04,0.0712
img_007286.jpg,0.032,0.0516,0.0704,0.1864,0.284,0.1772,0.0612,0.0476,0.0304,0.0592
img_007287.jpg,0.0568,0.0848,0.0756,0.1196,0.2684,0.1064,0.0544,0.0756,0.0568,0.1016
img_007288.jpg,0.0472,0.07,0.0364,0.0956,0.2496,0.1396,0.036,0.0744,0.16,0.0912
img_007289.jpg,0.0588,0.076,0.0544,0.1192,0.2964,0.1264,0.0488,0.0628,0.0588,0.0984
img_007290.jpg,0.0476,0.068,0.0624,0.152,0.1952,0.168,0.0724,0.0652,0.0744,0.0948
img_007291.jpg,0.0544,0.0844,0.0452,0.1168,0.3272,0.1132,0.028,0.0668,0.0556,0.1084
img_007292.jpg,0.028,0.042,0.0448,0.1148,0.2612,0.1552,0.0412,0.0544,0.1964,0.062
img_007293.jpg,0.0452,0.0796,0.0656,0.1188,0.3204,0.1252,0.0496,0.0688,0.0428,0.084
img_007294.jpg,0.0088,0.0204,0.0112,0.0736,0.1788,0.1632,0.0088,0.0384,0.47,0.0268
img_007295.jpg,0.0436,0.0652,0.0792,0.152,0.2592,0.1284,0.0616,0.064,0.0524,0.0944
img_007296.jpg,0.0376,0.0716,0.0536,0.1484,0.3124,0.1504,0.0496,0.058,0.048,0.0704
img_007297.jpg,0.0316,0.0512,0.0548,0.1628,0.3412,0.1348,0.0408,0.0544,0.0488,0.0796
img_007298.jpg,0.042,0.0712,0.0608,0.1384,0.2876,0.1508,0.0632,0.052,0.0536,0.0804
img_007299.jpg,0.0296,0.046,0.0392,0.1348,0.2704,0.1572,0.0312,0.0708,0.134,0.0868
img_007300.jpg,0.0676,0.0888,0.0524,0.1024,0.192,0.1324,0.0544,0.0768,0.0976,0.1356
img_007301.jpg,0.0764,0.0888,0.078,0.1016,0.1968,0.114,0.0704,0.0724,0.0736,0.128
img_007302.jpg,0.0516,0.0764,0.0668,0.122,0.3024,0.1296,0.0548,0.0688,0.0404,0.0872
img_007303.jpg,0.0496,0.08,0.054,0.1164,0.3144,0.1284,0.0436,0.0772,0.0464,0.09
img_007304.jpg,0.0796,0.086,0.072,0.1388,0.1496,0.1084,0.0688,0.0808,0.082,0.134
img_007305.jpg,0.0588,0.0736,0.058,0.114,0.3308,0.1092,0.0436,0.064,0.05,0.098
img_007306.jpg,0.0616,0.076,0.072,0.1164,0.238,0.1288,0.0548,0.0868,0.0608,0.1048
img_007307.jpg,0.0752,0.0856,0.0712,0.1012,0.1908,0.1184,0.0784,0.0744,0.0716,0.1332
img_007308.jpg,0.0332,0.0732,0.0464,0.1136,0.1804,0.176,0.0564,0.0576,0.1352,0.128
img_007309.jpg,0.0588,0.078,0.0668,0.1212,0.2624,0.1436,0.0544,0.0644,0.0512,0.0992
img_007310.jpg,0.032,0.0556,0.0704,0.1536,0.3576,0.1364,0.0416,0.0532,0.0356,0.064
img_007311.jpg,0.076,0.0932,0.0688,0.0868,0.2164,0.112,0.0612,0.0872,0.0644,0.134
img_007312.jpg,0.0548,0.0704,0.0676,0.1248,0.286,0.1404,0.0508,0.0548,0.054,0.0964
img_007313.jpg,0.0412,0.0772,0.0536,0.1196,0.2876,0.1448,0.0584,0.0688,0.0584,0.0904
img_007314.jpg,0.02,0.0788,0.0604,0.1284,0.3772,0.138,0.0428,0.0568,0.0364,0.0612
img_007315.jpg,0.0692,0.0904,0.0508,0.0984,0.1952,0.1324,0.066,0.0752,0.0948,0.1276
img_007316.jpg,0.0176,0.0504,0.0276,0.0956,0.22,0.1684,0.0232,0.0584,0.2828,0.056
img_007317.jpg,0.0328,0.07,0.0416,0.1304,0.2376,0.158,0.0376,0.0692,0.1476,0.0752
img_007318.jpg,0.0608,0.0812,0.0652,0.1084,0.2816,0.1132,0.0432,0.0592,0.0672,0.12
img_007319.jpg,0.0012,0.014,0.0036,0.0856,0.1252,0.2016,0.0108,0.046,0.4764,0.0356
img_007320.jpg,0.0272,0.0668,0.0788,0.1576,0.298,0.1416,0.058,0.0652,0.0404,0.0664
img_007321.jpg,0.0508,0.0828,0.0612,0.1112,0.3104,0.1192,0.0468,0.0652,0.0556,0.0968
img_007322.jpg,0.0524,0.068,0.074,0.124,0.296,0.1332,0.05,0.0644,0.05,0.088
img_007323.jpg,0.0692,0.0788,0.0776,0.1156,0.2052,0.1248,0.074,0.0732,0.0668,0.1148
img_007324.jpg,0.044,0.0724,0.0712,0.1372,0.29,0.1492,0.0568,0.06,0.0412,0.078
img_007325.jpg,0.022,0.0432,0.0404,0.1552,0.3232,0.1532,0.0576,0.0424,0.1068,0.056
img_007326.jpg,0.052,0.084,0.0668,0.1088,0.2812,0.1296,0.0548,0.0584,0.0608,0.1036
img_007327.jpg,0.0708,0.0844,0.058,0.0948,0.2576,0.0984,0.0676,0.07,0.0752,0.1232
img_007328.jpg,0.0472,0.072,0.0716,0.1432,0.2512,0.1332,0.0608,0.0632,0.056,0.1016
img_007329.jpg,0.0444,0.0832,0.0548,0.11,0.1836,0.1648,0.0708,0.0688,0.1144,0.1052
img_007330.jpg,0.0604,0.0892,0.0448,0.1076,0.2708,0.1012,0.0516,0.074,0.074,0.1264
img_007331.jpg,0.0132,0.0332,0.036,0.1352,0.2672,0.1888,0.0388,0.0532,0.1908,0.0436
img_007332.jpg,0.0404,0.0708,0.0652,0.1544,0.2608,0.1228,0.0568,0.0656,0.074,0.0892
img_007333.jpg,0.0368,0.082,0.0496,0.1244,0.2724,0.1336,0.0668,0.0656,0.0712,0.0976
img_007334.jpg,0.0372,0.0676,0.0444,0.1424,0.2356,0.1632,0.0732,0.0612,0.094,0.0812
img_007335.jpg,0.0488,0.0812,0.0612,0.1228,0.3044,0.1276,0.0524,0.064,0.0476,0.09
img_007336.jpg,0.026,0.042,0.0636,0.164,0.3832,0.1592,0.0492,0.046,0.0248,0.042
img_007337.jpg,0.0364,0.0684,0.06,0.1464,0.3152,0.1604,0.0548,0.0456,0.0348,0.078
img_007338.jpg,0.07,0.0732,0.0452,0.096,0.2672,0.1344,0.0536,0.0736,0.0744,0.1124
img_007339.jpg,0.0392,0.0668,0.0396,0.15,0.2352,0.1424,0.0688,0.062,0.0928,0.1032
img_007340.jpg,0.0456,0.0616,0.0588,0.1148,0.1968,0.1684,0.0556,0.0724,0.1132,0.1128
img_007341.jpg,0.0356,0.072,0.066,0.1448,0.308,0.1348,0.062,0.0604,0.0384,0.078
img_007342.jpg,0.0436,0.0472,0.0704,0.1796,0.2724,0.1844,0.0564,0.0368,0.0352,0.074
img_007343.jpg,0.0136,0.0488,0.0396,0.1312,0.264,0.1924,0.0384,0.0508,0.1572,0.064
img_007344.jpg,0.028,0.0492,0.0648,0.1696,0.368,0.1544,0.044,0.0452,0.0224,0.0544
img_007345.jpg,0.0464,0.0724,0.0672,0.1336,0.3188,0.126,0.0516,0.0628,0.0416,0.0796
img_007346.jpg,0.0292,0.052,0.0664,0.1556,0.3608,0.1516,0.0408,0.0516,0.034,0.058
img_007347.jpg,0.0248,0.0476,0.0548,0.1776,0.3624,0.1468,0.0492,0.0448,0.0372,0.0548
img_007348.jpg,0.0556,0.0852,0.0588,0.126,0.18,0.1388,0.076,0.068,0.0888,0.1228
img_007349.jpg,0.0276,0.0604,0.0708,0.1652,0.3036,0.16,0.0568,0.0512,0.0456,0.0588
img_007350.jpg,0.0308,0.0528,0.0588,0.1596,0.322,0.1584,0.068,0.0576,0.0376,0.0544
img_007351.jpg,0.0616,0.078,0.0728,0.1472,0.1812,0.1488,0.0748,0.0652,0.0576,0.1128
img_007352.jpg,0.0592,0.0704,0.052,0.1052,0.3196,0.1268,0.0432,0.0604,0.0536,0.1096
img_007353.jpg,0.0428,0.0744,0.0596,0.1424,0.2992,0.134,0.0488,0.0668,0.0508,0.0812
img_007354.jpg,0.016,0.0308,0.0188,0.076,0.176,0.1676,0.02,0.0464,0.4088,0.0396
img_007355.jpg,0.0696,0.0848,0.0524,0.0984,0.2436,0.1248,0.0532,0.0676,0.0724,0.1332
img_007356.jpg,0.0348,0.0648,0.0728,0.144,0.3248,0.1392,0.0696,0.0512,0.0312,0.0676
img_007357.jpg,0.048,0.0668,0.074,0.1388,0.2864,0.1324,0.0568,0.0648,0.0472,0.0848
img_007358.jpg,0.0508,0.0608,0.0536,0.1232,0.3148,0.1408,0.0444,0.0616,0.0624,0.0876
img_007359.jpg,0.0208,0.0556,0.0452,0.1324,0.2152,0.194,0.044,0.0644,0.1724,0.056
img_007360.jpg,0.048,0.0856,0.0552,0.1024,0.3552,0.126,0.0392,0.0664,0.0436,0.0784
img_007361.jpg,0.048,0.0688,0.0576,0.1456,0.1724,0.1652,0.0888,0.0656,0.0792,0.1088
img_007362.jpg,0.0428,0.0668,0.0624,0.1512,0.3104,0.1248,0.0444,0.0632,0.0548,0.0792
img_007363.jpg,0.0448,0.072,0.0532,0.1564,0.2724,0.132,0.058,0.0708,0.0572,0.0832
img_007364.jpg,0.0184,0.0364,0.0292,0.0928,0.2016,0.162,0.0264,0.0636,0.3112,0.0584
img_007365.jpg,0.0388,0.0548,0.0524,0.1428,0.3444,0.1564,0.0412,0.0472,0.048,0.074
img_007366.jpg,0.0348,0.0648,0.07,0.1336,0.3476,0.14,0.038,0.0508,0.0428,0.0776
img_007367.jpg,0.0652,0.084,0.074,0.122,0.214,0.1452,0.0724,0.0632,0.0516,0.1084
img_007368.jpg,0.0876,0.086,0.0652,0.0948,0.19,0.1124,0.0532,0.0812,0.0824,0.1472
img_007369.jpg,0.042,0.0624,0.0584,0.1328,0.3136,0.1448,0.0524,0.062,0.042,0.0896
img_007370.jpg,0.0352,0.072,0.046,0.1272,0.3392,0.13,0.0556,0.056,0.056,0.0828
img_007371.jpg,0.042,0.0592,0.082,0.154,0.2752,0.136,0.0628,0.0684,0.0424,0.078
img_007372.jpg,0.0216,0.0476,0.0596,0.17,0.334,0.164,0.0708,0.0388,0.0416,0.052
img_007373.jpg,0.0424,0.0676,0.0536,0.1224,0.3236,0.1336,0.0544,0.0564,0.0608,0.0852
img_007374.jpg,0.0548,0.0696,0.0736,0.1228,0.3092,0.1124,0.0544,0.0684,0.04,0.0948
img_007375.jpg,0.0216,0.0624,0.0468,0.1684,0.2336,0.1664,0.0812,0.0516,0.0936,0.0744
img_007376.jpg,0.0508,0.0576,0.0496,0.174,0.1448,0.126,0.0584,0.1068,0.1076,0.1244
img_007377.jpg,0.0336,0.0564,0.0924,0.152,0.3184,0.1392,0.064,0.0416,0.0384,0.064
img_007378.jpg,0.0388,0.0632,0.0704,0.1444,0.3204,0.1488,0.0596,0.0508,0.0324,0.0712
img_007379.jpg,0.0276,0.0612,0.0484,0.166,0.2856,0.156,0.072,0.0532,0.0632,0.0668
img_007380.jpg,0.05,0.0764,0.0468,0.1204,0.3436,0.1268,0.048,0.0532,0.0444,0.0904
img_007381.jpg,0.0372,0.0664,0.0516,0.1468,0.234,0.1724,0.0552,0.0708,0.0652,0.1004
img_007382.jpg,0.0476,0.0816,0.0544,0.1228,0.3108,0.1232,0.0476,0.0684,0.0548,0.0888
img_007383.jpg,0.0428,0.076,0.06,0.1308,0.308,0.144,0.0464,0.064,0.0436,0.0844
img_007384.jpg,0.0308,0.0524,0.07,0.1564,0.3172,0.1576,0.0668,0.048,0.0412,0.0596
img_007385.jpg,0.0648,0.0848,0.0296,0.0872,0.1668,0.1364,0.0616,0.0784,0.1496,0.1408
img_007386.jpg,0.042,0.0704,0.044,0.126,0.1628,0.1652,0.0452,0.0708,0.17,0.1036
img_007387.jpg,0.0428,0.0664,0.0556,0.148,0.248,0.1428,0.0508,0.0588,0.094,0.0928
img_007388.jpg,0.0344,0.0644,0.0716,0.146,0.286,0.1508,0.0772,0.048,0.0444,0.0772
img_007389.jpg,0.0284,0.0732,0.0548,0.1408,0.3524,0.154,0.0452,0.0552,0.0316,0.0644
img_007390.jpg,0.0372,0.0672,0.0824,0.146,0.266,0.1584,0.0736,0.056,0.0356,0.0776
img_007391.jpg,0.0456,0.0704,0.0496,0.1176,0.2428,0.1448,0.0672,0.0692,0.092,0.1008
img_007392.jpg,0.0288,0.0644,0.0504,0.1752,0.3348,0.1688,0.0468,0.0416,0.0336,0.0556
img_007393.jpg,0.0176,0.0408,0.0356,0.1168,0.2304,0.1728,0.0328,0.0572,0.2312,0.0648
img_007394.jpg,0.0532,0.0664,0.0444,0.1296,0.2124,0.1524,0.0568,0.0644,0.112,0.1084
img_007395.jpg,0.0156,0.034,0.0392,0.1328,0.286,0.1592,0.034,0.0336,0.2224,0.0432
img_007396.jpg,0.0184,0.0588,0.0508,0.1552,0.3832,0.1432,0.0424,0.0664,0.0288,0.0528
img_007397.jpg,0.0468,0.0856,0.0668,0.1048,0.316,0.1332,0.0404,0.0576,0.0564,0.0924
img_007398.jpg,0.0592,0.0872,0.054,0.1116,0.264,0.108,0.0556,0.0804,0.0652,0.1148
img_007399.jpg,0.022,0.0556,0.0648,0.1724,0.2608,0.1684,0.0748,0.054,0.058,0.0692
img_007400.jpg,0.0336,0.0584,0.0664,0.1712,0.2944,0.154,0.0576,0.0476,0.0456,0.0712
img_007401.jpg,0.0604,0.0696,0.0704,0.1272,0.3,0.1072,0.054,0.0652,0.0472,0.0988
img_007402.jpg,0.044,0.058,0.0672,0.13,0.37,0.1208,0.0496,0.0452,0.0416,0.0736
img_007403.jpg,0.03,0.0612,0.0668,0.1364,0.4,0.1332,0.042,0.0464,0.0284,0.0556
img_007404.jpg,0.0524,0.0764,0.0584,0.136,0.2324,0.1312,0.056,0.072,0.0688,0.1164
img_007405.jpg,0.0672,0.0796,0.0708,0.1148,0.2276,0.1156,0.0664,0.0724,0.0624,0.1232
img_007406.jpg,0.0248,0.0492,0.0572,0.1528,0.4188,0.1432,0.0404,0.0412,0.0224,0.05
img_007407.jpg,0.0584,0.0796,0.056,0.1268,0.2484,0.1396,0.058,0.0696,0.0568,0.1068
img_007408.jpg,0.0288,0.0616,0.0612,0.1684,0.2568,0.1584,0.0752,0.052,0.0716,0.066
img_007409.jpg,0.0696,0.0792,0.0644,0.1088,0.236,0.1272,0.0616,0.0708,0.0584,0.124
img_007410.jpg,0.0396,0.0728,0.0656,0.1616,0.2504,0.144,0.0644,0.0664,0.05,0.0852
img_007411.jpg,0.0364,0.0552,0.0524,0.1464,0.3508,0.1488,0.0416,0.0464,0.0404,0.0816
img_007412.jpg,0.0388,0.0612,0.0568,0.1396,0.334,0.1476,0.0484,0.0556,0.0428,0.0752
img_007413.jpg,0.02,0.0404,0.0604,0.1572,0.374,0.1916,0.048,0.0344,0.032,0.042
img_007414.jpg,0.0292,0.0496,0.0712,0.1796,0.3648,0.1316,0.0352,0.0536,0.03,0.0552
img_007415.jpg,0.0548,0.066,0.0732,0.1528,0.2664,0.126,0.0464,0.0664,0.0516,0.0964
img_007416.jpg,0.0516,0.068,0.0472,0.138,0.2796,0.158,0.0484,0.0588,0.0632,0.0872
img_007417.jpg,0.012,0.0444,0.028,0.1844,0.226,0.2196,0.0932,0.0512,0.0892,0.052
img_007418.jpg,0.0412,0.0716,0.0672,0.1508,0.2864,0.1268,0.066,0.0588,0.0512,0.08
img_007419.jpg,0.054,0.0828,0.066,0.1208,0.2624,0.1384,0.0608,0.0656,0.0552,0.094
img_007420.jpg,0.0132,0.0608,0.0324,0.1576,0.2808,0.1504,0.0316,0.0764,0.1112,0.0856
img_007421.jpg,0.0432,0.0668,0.0412,0.1276,0.2568,0.1508,0.0424,0.0736,0.092,0.1056
img_007422.jpg,0.03,0.0532,0.05,0.1616,0.3588,0.178,0.0488,0.042,0.0244,0.0532
img_007423.jpg,0.0576,0.068,0.0852,0.1288,0.2252,0.1444,0.0704,0.0616,0.0548,0.104
img_007424.jpg,0.0616,0.094,0.0388,0.0888,0.3088,0.1,0.0416,0.0796,0.0684,0.1184
img_007425.jpg,0.0404,0.084,0.038,0.1116,0.2256,0.1632,0.0632,0.066,0.1028,0.1052
img_007426.jpg,0.0268,0.0484,0.0628,0.1788,0.3232,0.1508,0.0648,0.0468,0.0344,0.0632
img_007427.jpg,0.0716,0.082,0.0688,0.1256,0.184,0.1316,0.0696,0.0864,0.0648,0.1156
img_007428.jpg,0.0636,0.0796,0.0756,0.12,0.2224,0.1228,0.0608,0.0616,0.0704,0.1232
img_007429.jpg,0.0508,0.0652,0.0648,0.1432,0.288,0.1416,0.0604,0.0536,0.0444,0.088
img_007430.jpg,0.0528,0.0872,0.0612,0.1184,0.2608,0.1432,0.0516,0.072,0.0576,0.0952
img_007431.jpg,0.0192,0.044,0.0756,0.1864,0.3772,0.142,0.05,0.0464,0.0216,0.0376
img_007432.jpg,0.024,0.0552,0.0612,0.1732,0.3044,0.1568,0.072,0.0504,0.0432,0.0596
img_007433.jpg,0.0548,0.0904,0.0452,0.1028,0.314,0.1296,0.0504,0.068,0.0524,0.0924
img_007434.jpg,0.0404,0.0776,0.0444,0.1264,0.3272,0.1468,0.0428,0.056,0.052,0.0864
img_007435.jpg,0.0488,0.0812,0.0612,0.1252,0.2664,0.1368,0.0632,0.0532,0.0596,0.1044
img_007436.jpg,0.03,0.0588,0.0768,0.1516,0.358,0.1292,0.052,0.048,0.0332,0.0624
img_007437.jpg,0.0484,0.0712,0.0876,0.1416,0.2596,0.1284,0.0544,0.0704,0.0484,0.09
img_007438.jpg,0.0296,0.0572,0.0684,0.1672,0.2948,0.1544,0.0644,0.0516,0.0444,0.068
img_007439.jpg,0.078,0.092,0.042,0.0892,0.202,0.0992,0.05,0.086,0.1076,0.154
img_007440.jpg,0.0256,0.054,0.0544,0.14,0.4568,0.1324,0.0328,0.0412,0.0224,0.0404
img_007441.jpg,0.0632,0.08,0.0776,0.118,0.2232,0.1156,0.0576,0.0776,0.0668,0.1204
img_007442.jpg,0.0404,0.0672,0.0552,0.1412,0.26,0.1604,0.048,0.0572,0.0956,0.0748
img_007443.jpg,0.0384,0.0604,0.0556,0.1536,0.32,0.1752,0.062,0.0432,0.0284,0.0632
img_007444.jpg,0.02,0.0588,0.0472,0.1452,0.3184,0.178,0.058,0.0568,0.0536,0.064
img_007445.jpg,0.0436,0.0716,0.0752,0.1524,0.286,0.124,0.0628,0.0664,0.0388,0.0792
img_007446.jpg,0.0424,0.074,0.0684,0.14,0.3016,0.1352,0.046,0.0704,0.0444,0.0776
img_007447.jpg,0.0424,0.0632,0.048,0.1476,0.2572,0.1492,0.0476,0.0688,0.0768,0.0992
img_007448.jpg,0.0184,0.0628,0.0628,0.1576,0.3464,0.176,0.0596,0.036,0.03,0.0504
img_007449.jpg,0.0324,0.0668,0.084,0.1488,0.3356,0.1228,0.05,0.0528,0.0388,0.068
img_007450.jpg,0.0576,0.082,0.072,0.132,0.252,0.1116,0.0548,0.0764,0.0568,0.1048
img_007451.jpg,0.0428,0.0748,0.0416,0.1252,0.2472,0.16,0.048,0.0788,0.0696,0.112
img_007452.jpg,0.0424,0.0848,0.032,0.1224,0.1876,0.1544,0.0592,0.0776,0.1236,0.116
img_007453.jpg,0.0376,0.062,0.048,0.1412,0.3252,0.1508,0.038,0.052,0.0656,0.0796
img_007454.jpg,0.0192,0.0536,0.0624,0.1624,0.4088,0.15,0.042,0.0528,0.0164,0.0324
img_007455.jpg,0.0284,0.0848,0.0364,0.1152,0.1688,0.178,0.0712,0.0656,0.1464,0.1052
img_007456.jpg,0.058,0.0748,0.0696,0.1284,0.2664,0.1224,0.0604,0.0704,0.048,0.1016
img_007457.jpg,0.07,0.0828,0.054,0.0972,0.27,0.1144,0.0468,0.074,0.066,0.1248
img_007458.jpg,0.052,0.0692,0.0348,0.1116,0.2828,0.1596,0.0364,0.0748,0.0684,0.1104
img_007459.jpg,0.0704,0.0848,0.0768,0.1072,0.202,0.1308,0.06,0.08,0.066,0.122
img_007460.jpg,0.0488,0.0668,0.0656,0.1364,0.3036,0.1212,0.0516,0.0648,0.0516,0.0896
img_007461.jpg,0.0272,0.05,0.0528,0.1652,0.376,0.1376,0.046,0.0504,0.0356,0.0592
img_007462.jpg,0.0144,0.0376,0.0512,0.1216,0.2124,0.1812,0.036,0.0552,0.2404,0.05
img_007463.jpg,0.032,0.0676,0.0628,0.1628,0.2876,0.1608,0.0692,0.0524,0.0396,0.0652
img_007464.jpg,0.0576,0.0688,0.0648,0.1456,0.2464,0.1236,0.0484,0.0744,0.0648,0.1056
img_007465.jpg,0.0336,0.0452,0.052,0.1584,0.4264,0.1256,0.0344,0.038,0.03,0.0564
img_007466.jpg,0.0636,0.0864,0.042,0.0912,0.1944,0.1248,0.064,0.0676,0.12,0.146
img_007467.jpg,0.068,0.0716,0.0512,0.1404,0.23,0.1228,0.0488,0.0752,0.066,0.126
img_007468.jpg,0.0728,0.0912,0.056,0.1036,0.2432,0.1104,0.0532,0.086,0.0648,0.1188
img_007469.jpg,0.0588,0.0752,0.0628,0.1112,0.2508,0.1256,0.0648,0.0704,0.0712,0.1092
img_007470.jpg,0.0588,0.0836,0.0396,0.1156,0.248,0.1412,0.0524,0.0656,0.0796,0.1156
img_007471.jpg,0.0168,0.0504,0.0536,0.1664,0.3432,0.1812,0.0396,0.0436,0.06,0.0452
img_007472.jpg,0.038,0.076,0.048,0.122,0.2788,0.1296,0.0668,0.0704,0.074,0.0964
img_007473.jpg,0.0468,0.0744,0.0828,0.144,0.2508,0.1496,0.0724,0.06,0.0392,0.08
img_007474.jpg,0.0352,0.0652,0.0644,0.146,0.2624,0.1724,0.0584,0.0544,0.0712,0.0704
img_007475.jpg,0.0492,0.0808,0.0692,0.1388,0.2756,0.1324,0.0612,0.0708,0.0444,0.0776
img_007476.jpg,0.024,0.0444,0.064,0.1692,0.376,0.152,0.0336,0.0532,0.03,0.0536
img_007477.jpg,0.0632,0.074,0.064,0.1136,0.246,0.1408,0.0576,0.072,0.0552,0.1136
img_007478.jpg,0.0444,0.076,0.0576,0.1228,0.3236,0.138,0.038,0.0616,0.0512,0.0868
img_007479.jpg,0.0096,0.042,0.03,0.1524,0.4236,0.1852,0.0352,0.024,0.068,0.03
img_007480.jpg,0.066,0.0884,0.0632,0.1124,0.2232,0.1272,0.0452,0.0872,0.068,0.1192
img_007481.jpg,0.0412,0.0624,0.046,0.1384,0.2608,0.1276,0.0484,0.0656,0.1204,0.0892
img_007482.jpg,0.0268,0.054,0.0728,0.164,0.3452,0.1624,0.0564,0.0416,0.026,0.0508
img_007483.jpg,0.038,0.0644,0.0804,0.1544,0.2996,0.1428,0.062,0.0584,0.0344,0.0656
img_007484.jpg,0.0284,0.0648,0.0664,0.1704,0.2768,0.1552,0.0656,0.0644,0.0416,0.0664
img_007485.jpg,0.0284,0.0564,0.0688,0.168,0.3232,0.148,0.0636,0.0456,0.0376,0.0604
img_007486.jpg,0.0296,0.054,0.0724,0.1584,0.3196,0.1504,0.05,0.0516,0.0416,0.0724
img_007487.jpg,0.0268,0.0836,0.03,0.1204,0.15,0.1856,0.0864,0.0604,0.1584,0.0984
img_007488.jpg,0.0664,0.0908,0.062,0.1132,0.2096,0.1216,0.0532,0.0808,0.08,0.1224
img_007489.jpg,0.0244,0.0624,0.048,0.17,0.2324,0.1772,0.0736,0.0488,0.0968,0.0664
img_007490.jpg,0.0544,0.0656,0.0504,0.1328,0.2064,0.1612,0.0692,0.0652,0.0776,0.1172
img_007491.jpg,0.0464,0.0532,0.0548,0.166,0.3044,0.1636,0.0436,0.0504,0.0408,0.0768
img_007492.jpg,0.0648,0.078,0.0712,0.1256,0.2288,0.1144,0.06,0.0796,0.0636,0.114
img_007493.jpg,0.0492,0.072,0.0672,0.148,0.254,0.1372,0.0692,0.0556,0.0548,0.0928
img_007494.jpg,0.0656,0.0972,0.0604,0.1148,0.2204,0.1252,0.0464,0.0848,0.0624,0.1228
img_007495.jpg,0.036,0.0772,0.0748,0.1364,0.3156,0.1304,0.056,0.0692,0.032,0.0724
img_007496.jpg,0.0688,0.092,0.0488,0.1132,0.1496,0.1416,0.0768,0.0684,0.1052,0.1356
img_007497.jpg,0.062,0.0856,0.0724,0.1112,0.2528,0.1068,0.0596,0.0704,0.0608,0.1184
img_007498.jpg,0.0424,0.0688,0.0688,0.1544,0.2796,0.1504,0.0676,0.0516,0.0412,0.0752
img_007499.jpg,0.0392,0.0692,0.0668,0.16,0.286,0.1484,0.0572,0.0584,0.0464,0.0684
img_007500.jpg,0.026,0.0616,0.0548,0.17,0.2432,0.1852,0.0724,0.0576,0.0516,0.0776
img_007501.jpg,0.0364,0.0688,0.058,0.152,0.296,0.1532,0.0548,0.062,0.0432,0.0756
img_007502.jpg,0.0312,0.0536,0.0696,0.1528,0.3896,0.1236,0.0336,0.0548,0.032,0.0592
img_007503.jpg,0.0444,0.0776,0.0564,0.1312,0.252,0.1532,0.06,0.056,0.078,0.0912
img_007504.jpg,0.0264,0.0488,0.0848,0.1844,0.3088,0.1516,0.064,0.0456,0.0316,0.054
img_007505.jpg,0.018,0.0312,0.0668,0.186,0.3516,0.1956,0.054,0.0336,0.026,0.0372
img_007506.jpg,0.014,0.0464,0.0328,0.1748,0.254,0.1968,0.0764,0.0496,0.102,0.0532
img_007507.jpg,0.0428,0.0796,0.0492,0.1216,0.2188,0.1464,0.07,0.0668,0.1056,0.0992
img_007508.jpg,0.022,0.0504,0.0608,0.1728,0.3712,0.1896,0.0464,0.0396,0.0148,0.0324
img_007509.jpg,0.058,0.0812,0.0668,0.1224,0.2216,0.1212,0.0636,0.0804,0.0652,0.1196
img_007510.jpg,0.0348,0.07,0.0632,0.1344,0.2768,0.1512,0.0732,0.0552,0.052,0.0892
img_007511.jpg,0.0056,0.0272,0.0112,0.1032,0.1444,0.1636,0.022,0.068,0.4156,0.0392
img_007512.jpg,0.0748,0.0892,0.0696,0.0904,0.2204,0.12,0.0568,0.0828,0.0672,0.1288
img_007513.jpg,0.046,0.068,0.07,0.144,0.27,0.156,0.0592,0.05,0.0468,0.09
img_007514.jpg,0.0284,0.0704,0.0656,0.1476,0.2936,0.1616,0.062,0.0528,0.0484,0.0696
img_007515.jpg,0.0308,0.0664,0.0588,0.1508,0.3064,0.1728,0.0576,0.0528,0.0364,0.0672
